age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,Mexico
29,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
56,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
46,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37,Private,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States
59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
53,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
34,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States
37,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-States
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30,Mexico
17,Private,9th,5,Never-married,Other-service,Own-child,White,Male,1055,0,24,United-States
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
49,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
36,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,36,United-States
28,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States
38,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1408,40,United-States
59,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
33,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Cuba
51,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
46,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
35,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
35,Federal-gov,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
27,Federal-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
58,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic
37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,France
47,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
62,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
38,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States
53,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,65,United-States
39,State-gov,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,United-States
24,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States
61,Private,Preschool,1,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China
38,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
40,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
49,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
47,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
46,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
55,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
48,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
44,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
40,State-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
59,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Cuba
17,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
28,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
27,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States
38,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
34,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
19,Private,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States
56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
24,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,53,United-States
49,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
59,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
26,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
31,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States
46,Private,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40,United-States
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States
58,State-gov,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,40,United-States
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
33,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,35,United-States
38,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States
50,Private,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
47,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
48,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
29,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
44,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States
37,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
61,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
27,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
27,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
41,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Mexico
27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
32,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,16,United-States
44,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,15024,0,40,United-States
32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,40,United-States
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
40,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44,United-States
37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
47,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States
42,Private,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
46,Private,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,27,United-States
42,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,35,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
39,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
74,Private,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
74,Federal-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States
35,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
49,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,32,United-States
28,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
55,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,Jamaica
50,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States
56,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Private,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48,United-States
34,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,2001,40,United-States
28,Self-emp-inc,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
27,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-States
44,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
35,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
49,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
53,Local-gov,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States
30,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,36,United-States
65,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
58,Self-emp-not-inc,Masters,14,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
43,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
23,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
42,Private,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2205,40,United-States
37,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
24,Private,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
44,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
30,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
